request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,38333.33333333333,True,14129.83599300003,0.4816876666495773,14130.31825666667,,1290,128,5660.762010000042,5776.124576000029,65.62573648031501,14110.593109000036,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,52000.000000000095,True,17854.511090000018,0.27348899988055564,17854.78532699989,,1290,128,10306.592889000001,10358.997053999985,58.80397907086616,17827.102395999987,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,14000.000000000007,True,8870.74940499997,0.5466119999937291,8871.296770000015,,1355,128,671.4126859999965,896.662812000045,62.61304407086582,8848.519409000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,54666.66666666678,True,17931.177005999984,0.5853443332171082,17931.76404033318,,1355,128,11194.40679500002,11252.71072999999,52.41082293700784,17908.885242999986,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,32999.999999999956,True,14833.611592000012,0.3777330000502843,14833.989867000071,,1355,128,6343.412924000006,6404.156967999996,66.0904782519687,14797.647706000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,18000.000000000007,True,10098.943087999998,0.44380399998544817,10099.388316999977,,1355,128,688.3965540000077,755.4246880000051,73.40946049606332,10078.426171000046,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,26333.33333333331,True,12667.820431999986,0.23145266669644116,12668.052681666666,,1355,128,4330.11427599996,4439.171434000002,64.5788276062992,12640.68254,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,50000.00000000008,True,16980.19723699997,0.3493289999596527,16980.547843999942,,1355,128,9859.41403999999,9908.022216000007,55.391778551181254,16942.778092000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,53000.0000000001,True,17730.05789000001,0.72819299987259,17730.78680799989,,1355,128,10280.56926000005,10331.484463000037,57.894806338582605,17684.124868000028,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,10000.0,True,7044.17418099996,0.5172460000153478,7044.692085999997,,1355,128,348.3553589999815,411.8203500000277,51.921401362204335,7005.838322999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,28333.333333333303,True,12603.922116000034,0.31532866665884285,12604.238000666668,,1355,128,4390.21203599998,4545.624449000002,63.19932152755911,12571.938283000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,46666.66666666672,True,15667.221660999985,0.4689393332455438,15667.691608333258,,1355,128,6932.874760999994,7127.101892999974,67.02008714960644,15638.65296099999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,20000.0,True,10510.312828999986,0.5038439999793809,10510.817324000016,,1290,128,1308.3918130000143,1365.860607000002,71.66964457480334,10467.905468000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,31666.666666666624,True,14289.977932,0.2618443333517462,14290.241321333382,,1355,128,5310.701728000026,5423.017399000002,69.53182001574817,14253.558541000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,53666.66666666677,True,17910.238085000005,0.4725493332102815,17910.71117133316,,1355,128,11197.022044999983,11247.321298999963,51.218266322834786,17752.04112199998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,52666.666666666766,True,17664.849233999972,0.5121253332731612,17665.362041333254,,1355,128,10263.930720999952,10313.835709999978,57.60499257480329,17629.669766999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,23666.666666666653,True,10888.403872000026,0.3518513333347073,10888.756314333365,,1355,128,2980.7235830000423,3042.6351970000383,61.47800340944854,10850.341630000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,30999.99999999996,True,13643.017961999987,0.36149300007082275,13643.380258000036,,1355,128,2999.7566689999644,3107.3754499999495,82.73218748818934,13614.363260999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,15333.333333333343,True,10364.090954999994,0.5693236666957091,10364.660914666672,,1355,128,332.8598069999771,450.392700000009,77.86861118897626,10339.706320999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,6999.999999999998,True,5231.918077000046,0.40740099996128265,5232.326359000012,,1355,128,338.558546999991,399.06489999998485,37.96877633070867,5221.099493999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,34999.99999999997,True,15311.878231000037,0.5663030000278013,15312.44520200005,,1355,128,7338.98652199997,7445.72953300002,61.71734398425163,15283.832218999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,16333.333333333345,True,10174.009787999978,0.9064656666168958,10174.916779666602,,1355,128,322.20809100005,434.4391010000095,76.48608636220463,10148.172068999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,7999.999999999997,True,5984.1510729999645,0.4282030000126724,5984.581033999973,,1355,128,670.57492400005,783.0279060000294,40.71804270078726,5954.219329000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,49333.33333333341,True,16549.710299000028,1.3257426665518324,16551.03679666655,,1290,128,8946.753980999973,8995.134253000004,59.26171797637776,16521.37243599998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,45333.33333333338,True,15320.340142999954,0.47298666663664335,15320.813662666638,,1355,128,6976.014906999979,7040.6356639999785,64.82507423622049,15273.42009199998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,48666.66666666674,True,16778.515934999974,0.4302103332634033,16778.94695833322,,1355,128,8941.492709999977,8994.891282999959,61.095166251968614,16753.977396999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,30333.333333333296,True,13643.256881000014,0.32528866665870737,13643.58304066667,,1355,128,3674.4083979999687,3782.027178999954,77.48357692125991,13622.441447999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
