Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
61.1,357461088,22162,16129.5,14006.0,6370,860340,13840.7,cuLaunchKernel
13.9,81438976,536,151938.4,10227.0,5479,1881508,345946.1,cudaMemcpyAsync
13.9,81423592,5800,14038.6,11857.5,4840,525027,14410.4,cudaLaunchKernel
5.9,34538648,2128,16230.6,13147.0,7646,295779,12213.7,cuLaunchKernelEx
2.4,14009283,896,15635.4,13045.5,9769,226261,13139.9,cudaMemsetAsync
1.2,6808050,6796,1001.8,873.0,553,27240,661.7,cuKernelGetFunction
0.9,5047216,460,10972.2,5958.5,3463,405820,24118.2,cudaEventRecordWithFlags_v11010
0.6,3329490,622,5352.9,799.0,259,2393148,95935.6,cudaEventQuery
0.1,544997,612,890.5,466.5,206,70248,2872.9,cudaStreamIsCapturing_v10000
0.1,507933,76,6683.3,6127.5,5001,14269,1788.8,cudaStreamSynchronize
0.0,7512,1,7512.0,7512.0,7512,7512,0.0,cudaDeviceSynchronize
0.0,5406,1,5406.0,5406.0,5406,5406,0.0,cuProfilerStart
