request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,5071.399605003535,1050,64,43.03038500074763,78.25376700202469,79.06660330153832,5059.449774998939,True,True,True,0,0,
batch-1,batch,0,0.0,True,3115.767223003786,1050,64,3.105529998720158,43.968263002170715,48.58843836504209,3105.039879999822,True,True,True,0,0,
batch-2,batch,0,0.0,True,7014.571638996131,1050,64,78.27764299872797,113.4819979997701,109.33570855559083,7001.631637001992,True,True,True,0,0,
batch-3,batch,0,0.0,True,8934.541983995587,1050,64,113.52098399947863,155.83974900073372,139.14255979369275,8921.821016003378,True,True,True,0,0,
interactive-0,interactive,10,50.0,True,8986.971771999379,19,4,79.47702299861703,113.68067900184542,2943.8107373328726,8945.112891000463,True,False,False,0,0,
interactive-1,interactive,10,100.0,True,9037.464157001523,19,4,77.69848199677654,114.08288800157607,2965.127059998243,9009.464067996305,True,False,False,0,0,
interactive-2,interactive,10,150.0,True,9074.002815999847,19,4,71.82314399688039,106.96477100282209,2982.2708893334493,9053.77743900317,True,False,False,0,0,
interactive-3,interactive,10,200.0,True,9114.460461001727,19,4,35.75281299708877,71.63942299666815,2999.9420903332066,9071.465693996288,True,False,False,0,0,
interactive-4,interactive,10,250.0,True,9163.423814999987,19,4,37.012061999121215,70.05170499905944,3021.606501667217,9134.87121000071,True,False,False,0,0,
interactive-5,interactive,10,300.0,True,9204.650683997897,19,4,33.27485600311775,69.26244700298412,3039.884934667498,9188.917251005478,True,False,False,0,0,
interactive-6,interactive,10,350.0,True,9259.47324000299,19,4,0.030927003535907716,35.704155001440085,3062.852554333707,9224.26181800256,True,False,False,0,0,
interactive-7,interactive,10,400.0,True,9331.328849999409,19,4,0.03602799552027136,32.83131199714262,3092.147922000246,9309.275077997881,True,False,False,0,0,
