request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10280.864594002196,1050,64,2787.5763720003306,2822.153168999648,117.4720575713547,10222.892795994994,True,True,True,0,0,
batch-1,batch,0,0.0,True,10116.605112001707,1050,64,0.02622199826873839,41.08934899704764,159.71100042860064,10102.882375998888,True,True,True,0,0,
batch-2,batch,0,0.0,True,10312.429543002509,1050,64,3186.6931810000096,3225.7117230037693,111.57039912694249,10254.646868001146,True,True,True,0,0,
batch-3,batch,0,0.0,True,10247.190036003303,1050,64,2402.625735994661,2438.1748309970135,123.07978231743503,10192.20111699542,True,True,True,0,0,
interactive-0,interactive,10,50.0,True,1050.8692149960552,19,4,919.1247080016183,955.7159379983204,28.440283667199157,1041.036788999918,True,True,True,0,0,
interactive-1,interactive,10,100.0,True,1168.1594689944177,19,4,211.48179699957836,244.96554600045783,34.567398332001176,348.66774099646136,True,True,True,0,0,
interactive-2,interactive,10,150.0,True,1274.9150059971726,19,4,348.69039800105384,383.64973699935945,40.43494733195985,504.954578995239,True,True,True,0,0,
interactive-3,interactive,10,200.0,True,1321.3289440027438,19,4,505.0780909950845,541.8101819959702,30.138032666097086,632.2242799942615,True,True,True,0,0,
interactive-4,interactive,10,250.0,True,1423.8444500006153,19,4,632.362563002971,667.6323369974853,28.745377666685574,753.868469997542,True,True,True,0,0,
interactive-5,interactive,10,300.0,True,1511.4756529947044,19,4,754.028566996567,797.1343909957795,31.553327333919395,891.7943729975377,True,True,True,0,0,
interactive-6,interactive,10,350.0,True,1602.7786760023446,19,4,892.0784160000039,932.4001700006193,33.78087766759563,1033.7428030034062,True,True,True,0,0,
interactive-7,interactive,10,400.0,True,1683.6616019936628,19,4,1033.912158003659,1069.6854769994388,31.316896333009936,1163.6361659984686,True,True,True,0,0,
